
==> Era: 2016postVFP, Mass: M400, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 484.58, Error: 9.25, % Error: 1.91%
  [CF] Content: 110.85, Error: 0.22
  [Conv] Content: 162.41, Error: 7.28
  [Fake] Content: 155.51, Error: 5.36
  [Other] Content: 1.30, Error: 0.49
  [TTV] Content: 0.10, Error: 0.02
  [VVV] Content: 0.38, Error: 0.02
  [WW] Content: 4.56, Error: 0.15
  [WZ] Content: 37.46, Error: 1.90
  [ZZ] Content: 11.99, Error: 0.07
Bin 2: [Bkg] Content: 171.49, Error: 4.06, % Error: 2.37%
  [CF] Content: 34.70, Error: 0.18
  [Conv] Content: 54.49, Error: 2.39
  [Fake] Content: 49.78, Error: 2.82
  [Other] Content: 1.73, Error: 0.51
  [TTV] Content: 0.14, Error: 0.02
  [VVV] Content: 0.45, Error: 0.02
  [WW] Content: 1.75, Error: 0.08
  [WZ] Content: 24.69, Error: 1.59
  [ZZ] Content: 3.76, Error: 0.04
Bin 3: [Bkg] Content: 116.28, Error: 3.14, % Error: 2.70%
  [CF] Content: 25.66, Error: 0.21
  [Conv] Content: 35.65, Error: 1.68
  [Fake] Content: 28.74, Error: 2.12
  [Other] Content: 1.05, Error: 0.54
  [TTV] Content: 0.30, Error: 0.03
  [VVV] Content: 0.51, Error: 0.02
  [WW] Content: 1.51, Error: 0.06
  [WZ] Content: 20.54, Error: 1.48
  [ZZ] Content: 2.31, Error: 0.03
Bin 4: [Bkg] Content: 131.71, Error: 3.26, % Error: 2.47%
  [CF] Content: 39.25, Error: 0.59
  [Conv] Content: 36.55, Error: 1.96
  [Fake] Content: 29.48, Error: 2.10
  [Other] Content: 1.75, Error: 0.45
  [TTV] Content: 0.53, Error: 0.05
  [VVV] Content: 0.88, Error: 0.03
  [WW] Content: 2.14, Error: 0.05
  [WZ] Content: 19.04, Error: 1.34
  [ZZ] Content: 2.10, Error: 0.03
Bin 5: [Bkg] Content: 36.27, Error: 1.54, % Error: 4.25%
  [CF] Content: 13.58, Error: 0.44
  [Conv] Content: 9.49, Error: 0.82
  [Fake] Content: 6.82, Error: 1.00
  [Other] Content: 0.23, Error: 0.18
  [TTV] Content: 0.19, Error: 0.02
  [VVV] Content: 0.28, Error: 0.02
  [WW] Content: 0.80, Error: 0.03
  [WZ] Content: 4.52, Error: 0.69
  [ZZ] Content: 0.36, Error: 0.01
Bin 6: [Bkg] Content: 22.16, Error: 1.10, % Error: 4.98%
  [CF] Content: 8.71, Error: 0.38
  [Conv] Content: 5.67, Error: 0.46
  [Fake] Content: 3.65, Error: 0.73
  [Other] Content: 0.11, Error: 0.20
  [TTV] Content: 0.15, Error: 0.02
  [VVV] Content: 0.21, Error: 0.01
  [WW] Content: 0.53, Error: 0.02
  [WZ] Content: 2.92, Error: 0.53
  [ZZ] Content: 0.21, Error: 0.01
Bin 7: [Bkg] Content: 6.38, Error: 0.55, % Error: 8.65%
  [CF] Content: 3.03, Error: 0.25
  [Conv] Content: 1.67, Error: 0.26
  [Fake] Content: 0.47, Error: 0.30
  [Other] Content: 0.07, Error: 0.06
  [TTV] Content: 0.05, Error: 0.02
  [VVV] Content: 0.08, Error: 0.01
  [WW] Content: 0.16, Error: 0.01
  [WZ] Content: 0.80, Error: 0.28
  [ZZ] Content: 0.06, Error: 0.01
Bin 8: [Bkg] Content: 4.98, Error: 0.50, % Error: 10.07%
  [CF] Content: 2.15, Error: 0.20
  [Conv] Content: 1.15, Error: 0.15
  [Fake] Content: 0.93, Error: 0.35
  [Other] Content: 0.16, Error: 0.15
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.12, Error: 0.01
  [WZ] Content: 0.38, Error: 0.20
  [ZZ] Content: 0.03, Error: 0.00
Bin 9: [Bkg] Content: 2.28, Error: 0.29, % Error: 12.66%
  [CF] Content: 1.18, Error: 0.14
  [Conv] Content: 0.62, Error: 0.12
  [Fake] Content: 0.27, Error: 0.22
  [Other] Content: -0.00, Error: 0.00
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.04, Error: 0.01
  [WW] Content: 0.08, Error: 0.01
  [WZ] Content: 0.06, Error: 0.06
  [ZZ] Content: 0.02, Error: 0.00
Bin 10: [Bkg] Content: 3.20, Error: 0.31, % Error: 9.62%
  [CF] Content: 1.94, Error: 0.20
  [Conv] Content: 0.93, Error: 0.16
  [Fake] Content: -0.01, Error: 0.01
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.03, Error: 0.01
  [VVV] Content: 0.04, Error: 0.01
  [WW] Content: 0.08, Error: 0.01
  [WZ] Content: 0.18, Error: 0.17
  [ZZ] Content: 0.02, Error: 0.00
