
==> Era: 2016preVFP, Mass: M400, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 579.34, Error: 10.45, % Error: 1.80%
  [CF] Content: 123.07, Error: 0.24
  [Conv] Content: 190.31, Error: 8.32
  [Fake] Content: 202.29, Error: 5.99
  [Other] Content: 2.62, Error: 0.54
  [TTV] Content: 0.11, Error: 0.02
  [VVV] Content: 0.47, Error: 0.02
  [WW] Content: 5.29, Error: 0.18
  [WZ] Content: 41.42, Error: 1.92
  [ZZ] Content: 13.75, Error: 0.08
Bin 2: [Bkg] Content: 187.59, Error: 5.23, % Error: 2.79%
  [CF] Content: 36.72, Error: 0.19
  [Conv] Content: 64.60, Error: 4.07
  [Fake] Content: 52.38, Error: 2.87
  [Other] Content: 1.33, Error: 0.44
  [TTV] Content: 0.17, Error: 0.03
  [VVV] Content: 0.49, Error: 0.02
  [WW] Content: 1.97, Error: 0.09
  [WZ] Content: 25.71, Error: 1.52
  [ZZ] Content: 4.22, Error: 0.04
Bin 3: [Bkg] Content: 133.23, Error: 4.12, % Error: 3.09%
  [CF] Content: 28.47, Error: 0.25
  [Conv] Content: 42.38, Error: 3.10
  [Fake] Content: 34.24, Error: 2.26
  [Other] Content: 0.83, Error: 0.53
  [TTV] Content: 0.29, Error: 0.03
  [VVV] Content: 0.57, Error: 0.02
  [WW] Content: 1.59, Error: 0.06
  [WZ] Content: 22.09, Error: 1.38
  [ZZ] Content: 2.78, Error: 0.04
Bin 4: [Bkg] Content: 157.02, Error: 4.01, % Error: 2.55%
  [CF] Content: 43.36, Error: 0.64
  [Conv] Content: 43.79, Error: 2.81
  [Fake] Content: 38.99, Error: 2.35
  [Other] Content: 0.48, Error: 0.36
  [TTV] Content: 0.60, Error: 0.05
  [VVV] Content: 0.92, Error: 0.03
  [WW] Content: 2.42, Error: 0.06
  [WZ] Content: 24.14, Error: 1.46
  [ZZ] Content: 2.33, Error: 0.03
Bin 5: [Bkg] Content: 43.70, Error: 1.79, % Error: 4.09%
  [CF] Content: 14.54, Error: 0.47
  [Conv] Content: 12.93, Error: 1.14
  [Fake] Content: 8.40, Error: 1.09
  [Other] Content: 0.21, Error: 0.14
  [TTV] Content: 0.22, Error: 0.03
  [VVV] Content: 0.30, Error: 0.02
  [WW] Content: 0.91, Error: 0.03
  [WZ] Content: 5.74, Error: 0.70
  [ZZ] Content: 0.44, Error: 0.01
Bin 6: [Bkg] Content: 24.72, Error: 1.19, % Error: 4.80%
  [CF] Content: 9.06, Error: 0.39
  [Conv] Content: 6.65, Error: 0.55
  [Fake] Content: 4.58, Error: 0.80
  [Other] Content: 0.01, Error: 0.15
  [TTV] Content: 0.15, Error: 0.02
  [VVV] Content: 0.23, Error: 0.01
  [WW] Content: 0.64, Error: 0.02
  [WZ] Content: 3.21, Error: 0.53
  [ZZ] Content: 0.21, Error: 0.01
Bin 7: [Bkg] Content: 6.76, Error: 0.58, % Error: 8.55%
  [CF] Content: 2.96, Error: 0.23
  [Conv] Content: 1.71, Error: 0.25
  [Fake] Content: 1.59, Error: 0.46
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.06, Error: 0.02
  [VVV] Content: 0.07, Error: 0.01
  [WW] Content: 0.21, Error: 0.01
  [WZ] Content: 0.10, Error: 0.09
  [ZZ] Content: 0.06, Error: 0.01
Bin 8: [Bkg] Content: 3.99, Error: 0.36, % Error: 9.09%
  [CF] Content: 1.97, Error: 0.19
  [Conv] Content: 1.19, Error: 0.17
  [Fake] Content: 0.16, Error: 0.16
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.06, Error: 0.01
  [WW] Content: 0.14, Error: 0.01
  [WZ] Content: 0.40, Error: 0.20
  [ZZ] Content: 0.03, Error: 0.00
Bin 9: [Bkg] Content: 2.48, Error: 0.37, % Error: 14.90%
  [CF] Content: 1.03, Error: 0.14
  [Conv] Content: 0.65, Error: 0.18
  [Fake] Content: 0.44, Error: 0.25
  [Other] Content: -0.06, Error: 0.06
  [TTV] Content: 0.03, Error: 0.01
  [VVV] Content: 0.03, Error: 0.01
  [WW] Content: 0.07, Error: 0.01
  [WZ] Content: 0.25, Error: 0.14
  [ZZ] Content: 0.02, Error: 0.00
Bin 10: [Bkg] Content: 3.46, Error: 0.39, % Error: 11.14%
  [CF] Content: 1.86, Error: 0.21
  [Conv] Content: 0.81, Error: 0.12
  [Fake] Content: 0.47, Error: 0.28
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.01, Error: 0.01
  [VVV] Content: 0.05, Error: 0.01
  [WW] Content: 0.08, Error: 0.01
  [WZ] Content: 0.15, Error: 0.12
  [ZZ] Content: 0.02, Error: 0.00
