
==> Era: 2018, Mass: M400, Histogram: ElectronSR3BDT
Bin 1: [Bkg] Content: 1093.65, Error: 19.24, % Error: 1.76%
  [CF] Content: 272.95, Error: 0.28
  [Conv] Content: 322.31, Error: 16.73
  [Fake] Content: 337.38, Error: 8.71
  [Other] Content: 5.52, Error: 0.87
  [TTV] Content: 0.25, Error: 0.03
  [VVV] Content: 1.21, Error: 0.04
  [WW] Content: 14.22, Error: 0.46
  [WZ] Content: 105.08, Error: 3.66
  [ZZ] Content: 34.73, Error: 0.15
Bin 2: [Bkg] Content: 677.08, Error: 13.05, % Error: 1.93%
  [CF] Content: 122.08, Error: 0.29
  [Conv] Content: 209.04, Error: 10.88
  [Fake] Content: 160.61, Error: 5.67
  [Other] Content: 7.99, Error: 1.07
  [TTV] Content: 1.15, Error: 0.06
  [VVV] Content: 3.09, Error: 0.06
  [WW] Content: 10.54, Error: 0.31
  [WZ] Content: 142.92, Error: 4.30
  [ZZ] Content: 19.65, Error: 0.12
Bin 3: [Bkg] Content: 335.24, Error: 8.02, % Error: 2.39%
  [CF] Content: 62.46, Error: 0.46
  [Conv] Content: 103.51, Error: 6.27
  [Fake] Content: 75.74, Error: 3.86
  [Other] Content: 3.55, Error: 0.74
  [TTV] Content: 1.60, Error: 0.07
  [VVV] Content: 2.69, Error: 0.06
  [WW] Content: 7.45, Error: 0.17
  [WZ] Content: 71.18, Error: 3.05
  [ZZ] Content: 7.05, Error: 0.07
Bin 4: [Bkg] Content: 79.20, Error: 2.89, % Error: 3.65%
  [CF] Content: 19.01, Error: 0.35
  [Conv] Content: 22.72, Error: 1.72
  [Fake] Content: 15.07, Error: 1.75
  [Other] Content: 1.07, Error: 0.30
  [TTV] Content: 0.55, Error: 0.04
  [VVV] Content: 0.99, Error: 0.03
  [WW] Content: 2.75, Error: 0.07
  [WZ] Content: 15.78, Error: 1.45
  [ZZ] Content: 1.26, Error: 0.03
Bin 5: [Bkg] Content: 48.65, Error: 2.27, % Error: 4.67%
  [CF] Content: 12.13, Error: 0.30
  [Conv] Content: 13.00, Error: 1.28
  [Fake] Content: 9.76, Error: 1.45
  [Other] Content: 0.36, Error: 0.23
  [TTV] Content: 0.46, Error: 0.04
  [VVV] Content: 0.65, Error: 0.03
  [WW] Content: 1.90, Error: 0.05
  [WZ] Content: 9.70, Error: 1.14
  [ZZ] Content: 0.67, Error: 0.02
Bin 6: [Bkg] Content: 13.74, Error: 1.14, % Error: 8.33%
  [CF] Content: 3.50, Error: 0.17
  [Conv] Content: 3.74, Error: 0.55
  [Fake] Content: 2.83, Error: 0.78
  [Other] Content: -0.07, Error: 0.09
  [TTV] Content: 0.14, Error: 0.02
  [VVV] Content: 0.21, Error: 0.02
  [WW] Content: 0.59, Error: 0.02
  [WZ] Content: 2.62, Error: 0.60
  [ZZ] Content: 0.18, Error: 0.01
Bin 7: [Bkg] Content: 9.84, Error: 1.14, % Error: 11.59%
  [CF] Content: 2.42, Error: 0.13
  [Conv] Content: 2.45, Error: 0.69
  [Fake] Content: 2.43, Error: 0.75
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.07, Error: 0.02
  [VVV] Content: 0.14, Error: 0.01
  [WW] Content: 0.43, Error: 0.02
  [WZ] Content: 1.79, Error: 0.49
  [ZZ] Content: 0.11, Error: 0.01
Bin 8: [Bkg] Content: 4.70, Error: 0.50, % Error: 10.56%
  [CF] Content: 1.50, Error: 0.10
  [Conv] Content: 1.62, Error: 0.31
  [Fake] Content: 0.04, Error: 0.08
  [Other] Content: 0.08, Error: 0.07
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.10, Error: 0.01
  [WW] Content: 0.25, Error: 0.01
  [WZ] Content: 0.97, Error: 0.36
  [ZZ] Content: 0.06, Error: 0.01
Bin 9: [Bkg] Content: 3.42, Error: 0.49, % Error: 14.38%
  [CF] Content: 1.21, Error: 0.11
  [Conv] Content: 1.35, Error: 0.29
  [Fake] Content: 0.45, Error: 0.36
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.04, Error: 0.01
  [VVV] Content: 0.07, Error: 0.01
  [WW] Content: 0.15, Error: 0.01
  [WZ] Content: 0.13, Error: 0.12
  [ZZ] Content: 0.03, Error: 0.00
Bin 10: [Bkg] Content: 3.47, Error: 0.41, % Error: 11.88%
  [CF] Content: 1.44, Error: 0.13
  [Conv] Content: 1.35, Error: 0.25
  [Fake] Content: 0.17, Error: 0.23
  [Other] Content: 0.00, Error: 0.00
  [TTV] Content: 0.02, Error: 0.01
  [VVV] Content: 0.06, Error: 0.01
  [WW] Content: 0.13, Error: 0.01
  [WZ] Content: 0.29, Error: 0.20
  [ZZ] Content: 0.02, Error: 0.00
