
==> Era: 2016postVFP, Mass: M400, Histogram: MuonSR3BDT
Bin 1: [Bkg] Content: 482.57, Error: 9.29, % Error: 1.93%
  [Conv] Content: 51.63, Error: 3.82
  [Fake] Content: 294.12, Error: 7.80
  [Other] Content: 6.08, Error: 1.09
  [TTV] Content: 0.22, Error: 0.03
  [VVV] Content: 0.87, Error: 0.03
  [WW] Content: 12.61, Error: 0.27
  [WZ] Content: 100.42, Error: 3.11
  [ZZ] Content: 16.62, Error: 0.09
Bin 2: [Bkg] Content: 157.23, Error: 4.77, % Error: 3.03%
  [Conv] Content: 15.72, Error: 1.33
  [Fake] Content: 67.03, Error: 3.72
  [Other] Content: 4.52, Error: 0.97
  [TTV] Content: 0.86, Error: 0.06
  [VVV] Content: 1.76, Error: 0.04
  [WW] Content: 6.29, Error: 0.16
  [WZ] Content: 56.72, Error: 2.47
  [ZZ] Content: 4.33, Error: 0.04
Bin 3: [Bkg] Content: 39.58, Error: 2.26, % Error: 5.71%
  [Conv] Content: 3.09, Error: 0.51
  [Fake] Content: 14.31, Error: 1.67
  [Other] Content: 2.93, Error: 0.72
  [TTV] Content: 0.51, Error: 0.04
  [VVV] Content: 0.85, Error: 0.03
  [WW] Content: 2.56, Error: 0.08
  [WZ] Content: 14.50, Error: 1.24
  [ZZ] Content: 0.84, Error: 0.02
Bin 4: [Bkg] Content: 25.10, Error: 1.85, % Error: 7.36%
  [Conv] Content: 1.54, Error: 0.40
  [Fake] Content: 10.14, Error: 1.50
  [Other] Content: 1.39, Error: 0.45
  [TTV] Content: 0.37, Error: 0.04
  [VVV] Content: 0.73, Error: 0.03
  [WW] Content: 2.13, Error: 0.06
  [WZ] Content: 8.34, Error: 0.89
  [ZZ] Content: 0.46, Error: 0.01
Bin 5: [Bkg] Content: 14.10, Error: 1.25, % Error: 8.88%
  [Conv] Content: 0.76, Error: 0.25
  [Fake] Content: 4.32, Error: 0.94
  [Other] Content: 0.67, Error: 0.24
  [TTV] Content: 0.29, Error: 0.04
  [VVV] Content: 0.56, Error: 0.02
  [WW] Content: 1.58, Error: 0.04
  [WZ] Content: 5.69, Error: 0.75
  [ZZ] Content: 0.23, Error: 0.01
Bin 6: [Bkg] Content: 6.78, Error: 0.84, % Error: 12.44%
  [Conv] Content: 0.41, Error: 0.21
  [Fake] Content: 1.73, Error: 0.61
  [Other] Content: 0.36, Error: 0.29
  [TTV] Content: 0.22, Error: 0.03
  [VVV] Content: 0.34, Error: 0.02
  [WW] Content: 1.08, Error: 0.03
  [WZ] Content: 2.52, Error: 0.45
  [ZZ] Content: 0.12, Error: 0.01
Bin 7: [Bkg] Content: 1.40, Error: 0.29, % Error: 20.53%
  [Conv] Content: 0.14, Error: 0.08
  [Fake] Content: 0.12, Error: 0.12
  [Other] Content: 0.01, Error: 0.00
  [TTV] Content: 0.10, Error: 0.02
  [VVV] Content: 0.09, Error: 0.01
  [WW] Content: 0.27, Error: 0.01
  [WZ] Content: 0.63, Error: 0.25
  [ZZ] Content: 0.03, Error: 0.00
Bin 8: [Bkg] Content: 1.78, Error: 0.37, % Error: 21.05%
  [Conv] Content: 0.15, Error: 0.08
  [Fake] Content: 0.34, Error: 0.24
  [Other] Content: 0.28, Error: 0.16
  [TTV] Content: 0.06, Error: 0.02
  [VVV] Content: 0.10, Error: 0.01
  [WW] Content: 0.30, Error: 0.02
  [WZ] Content: 0.53, Error: 0.22
  [ZZ] Content: 0.03, Error: 0.00
Bin 9: [Bkg] Content: 1.30, Error: 0.26, % Error: 19.63%
  [Conv] Content: 0.20, Error: 0.10
  [Fake] Content: 0.14, Error: 0.14
  [Other] Content: 0.09, Error: 0.09
  [TTV] Content: 0.07, Error: 0.02
  [VVV] Content: 0.12, Error: 0.01
  [WW] Content: 0.34, Error: 0.01
  [WZ] Content: 0.31, Error: 0.17
  [ZZ] Content: 0.02, Error: 0.00
