
==> Era: 2016preVFP, Mass: M400, Histogram: MuonSR3BDT
Bin 1: [Bkg] Content: 512.84, Error: 11.25, % Error: 2.19%
  [Conv] Content: 53.83, Error: 2.99
  [Fake] Content: 291.14, Error: 10.22
  [Other] Content: 6.34, Error: 0.99
  [TTV] Content: 0.26, Error: 0.03
  [VVV] Content: 1.11, Error: 0.03
  [WW] Content: 15.65, Error: 0.32
  [WZ] Content: 124.22, Error: 3.47
  [ZZ] Content: 20.29, Error: 0.10
Bin 2: [Bkg] Content: 178.97, Error: 6.34, % Error: 3.55%
  [Conv] Content: 15.99, Error: 1.37
  [Fake] Content: 81.19, Error: 5.62
  [Other] Content: 6.26, Error: 1.02
  [TTV] Content: 0.86, Error: 0.06
  [VVV] Content: 2.05, Error: 0.04
  [WW] Content: 7.44, Error: 0.17
  [WZ] Content: 59.99, Error: 2.40
  [ZZ] Content: 5.19, Error: 0.05
Bin 3: [Bkg] Content: 46.27, Error: 3.00, % Error: 6.49%
  [Conv] Content: 3.86, Error: 0.66
  [Fake] Content: 16.90, Error: 2.58
  [Other] Content: 1.63, Error: 0.44
  [TTV] Content: 0.46, Error: 0.05
  [VVV] Content: 0.94, Error: 0.03
  [WW] Content: 2.97, Error: 0.08
  [WZ] Content: 18.56, Error: 1.31
  [ZZ] Content: 0.95, Error: 0.02
Bin 4: [Bkg] Content: 26.03, Error: 2.03, % Error: 7.78%
  [Conv] Content: 2.84, Error: 0.55
  [Fake] Content: 5.44, Error: 1.58
  [Other] Content: 0.66, Error: 0.40
  [TTV] Content: 0.49, Error: 0.05
  [VVV] Content: 0.84, Error: 0.03
  [WW] Content: 2.59, Error: 0.07
  [WZ] Content: 12.63, Error: 1.07
  [ZZ] Content: 0.54, Error: 0.02
Bin 5: [Bkg] Content: 17.83, Error: 1.81, % Error: 10.16%
  [Conv] Content: 1.47, Error: 0.37
  [Fake] Content: 5.67, Error: 1.55
  [Other] Content: 0.38, Error: 0.31
  [TTV] Content: 0.28, Error: 0.04
  [VVV] Content: 0.61, Error: 0.02
  [WW] Content: 1.92, Error: 0.05
  [WZ] Content: 7.18, Error: 0.81
  [ZZ] Content: 0.31, Error: 0.01
Bin 6: [Bkg] Content: 7.70, Error: 1.02, % Error: 13.27%
  [Conv] Content: 0.65, Error: 0.23
  [Fake] Content: 1.26, Error: 0.79
  [Other] Content: 0.07, Error: 0.08
  [TTV] Content: 0.24, Error: 0.03
  [VVV] Content: 0.42, Error: 0.02
  [WW] Content: 1.25, Error: 0.04
  [WZ] Content: 3.66, Error: 0.59
  [ZZ] Content: 0.14, Error: 0.01
Bin 7: [Bkg] Content: 2.36, Error: 0.67, % Error: 28.59%
  [Conv] Content: 0.20, Error: 0.11
  [Fake] Content: 0.88, Error: 0.62
  [Other] Content: 0.02, Error: 0.01
  [TTV] Content: 0.06, Error: 0.02
  [VVV] Content: 0.11, Error: 0.01
  [WW] Content: 0.34, Error: 0.01
  [WZ] Content: 0.71, Error: 0.23
  [ZZ] Content: 0.04, Error: 0.00
Bin 8: [Bkg] Content: 1.37, Error: 0.33, % Error: 24.45%
  [Conv] Content: 0.14, Error: 0.08
  [Fake] Content: 0.27, Error: 0.27
  [Other] Content: 0.01, Error: 0.01
  [TTV] Content: 0.07, Error: 0.02
  [VVV] Content: 0.10, Error: 0.01
  [WW] Content: 0.35, Error: 0.01
  [WZ] Content: 0.39, Error: 0.17
  [ZZ] Content: 0.03, Error: 0.00
Bin 9: [Bkg] Content: 1.64, Error: 0.28, % Error: 16.87%
  [Conv] Content: 0.17, Error: 0.08
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: 0.11, Error: 0.10
  [TTV] Content: 0.09, Error: 0.02
  [VVV] Content: 0.16, Error: 0.01
  [WW] Content: 0.37, Error: 0.02
  [WZ] Content: 0.72, Error: 0.24
  [ZZ] Content: 0.02, Error: 0.00
