
==> Era: 2018, Mass: M400, Histogram: MuonSR3BDT
Bin 1: [Bkg] Content: 3234.86, Error: 27.13, % Error: 0.84%
  [Conv] Content: 252.65, Error: 10.90
  [Fake] Content: 2176.52, Error: 22.92
  [Other] Content: 38.62, Error: 2.47
  [TTV] Content: 3.68, Error: 0.12
  [VVV] Content: 9.78, Error: 0.11
  [WW] Content: 78.97, Error: 1.11
  [WZ] Content: 591.04, Error: 9.17
  [ZZ] Content: 83.61, Error: 0.25
Bin 2: [Bkg] Content: 266.79, Error: 6.92, % Error: 2.60%
  [Conv] Content: 25.39, Error: 2.55
  [Fake] Content: 114.55, Error: 5.22
  [Other] Content: 8.49, Error: 1.20
  [TTV] Content: 3.04, Error: 0.11
  [VVV] Content: 5.61, Error: 0.09
  [WW] Content: 17.77, Error: 0.31
  [WZ] Content: 86.81, Error: 3.55
  [ZZ] Content: 5.13, Error: 0.06
Bin 3: [Bkg] Content: 54.29, Error: 2.85, % Error: 5.24%
  [Conv] Content: 4.63, Error: 0.89
  [Fake] Content: 18.37, Error: 2.04
  [Other] Content: 2.80, Error: 0.67
  [TTV] Content: 1.10, Error: 0.07
  [VVV] Content: 1.93, Error: 0.05
  [WW] Content: 6.19, Error: 0.12
  [WZ] Content: 18.36, Error: 1.64
  [ZZ] Content: 0.92, Error: 0.03
Bin 4: [Bkg] Content: 27.48, Error: 1.84, % Error: 6.70%
  [Conv] Content: 2.61, Error: 0.66
  [Fake] Content: 4.90, Error: 0.98
  [Other] Content: 1.06, Error: 0.46
  [TTV] Content: 0.75, Error: 0.06
  [VVV] Content: 1.29, Error: 0.04
  [WW] Content: 4.20, Error: 0.10
  [WZ] Content: 12.24, Error: 1.33
  [ZZ] Content: 0.43, Error: 0.02
Bin 5: [Bkg] Content: 5.45, Error: 0.79, % Error: 14.56%
  [Conv] Content: 0.20, Error: 0.25
  [Fake] Content: 1.25, Error: 0.52
  [Other] Content: 0.47, Error: 0.20
  [TTV] Content: 0.20, Error: 0.03
  [VVV] Content: 0.34, Error: 0.02
  [WW] Content: 1.05, Error: 0.04
  [WZ] Content: 1.85, Error: 0.50
  [ZZ] Content: 0.10, Error: 0.01
Bin 6: [Bkg] Content: 4.51, Error: 0.74, % Error: 16.45%
  [Conv] Content: 0.04, Error: 0.12
  [Fake] Content: 1.11, Error: 0.51
  [Other] Content: 0.29, Error: 0.16
  [TTV] Content: 0.15, Error: 0.03
  [VVV] Content: 0.29, Error: 0.02
  [WW] Content: 0.93, Error: 0.04
  [WZ] Content: 1.64, Error: 0.49
  [ZZ] Content: 0.05, Error: 0.01
Bin 7: [Bkg] Content: 2.07, Error: 0.39, % Error: 18.59%
  [Conv] Content: 0.12, Error: 0.03
  [Fake] Content: 0.00, Error: 0.00
  [Other] Content: 0.11, Error: 0.09
  [TTV] Content: 0.07, Error: 0.02
  [VVV] Content: 0.21, Error: 0.02
  [WW] Content: 0.60, Error: 0.02
  [WZ] Content: 0.92, Error: 0.37
  [ZZ] Content: 0.05, Error: 0.01
Bin 8: [Bkg] Content: 2.11, Error: 0.52, % Error: 24.42%
  [Conv] Content: -0.07, Error: 0.14
  [Fake] Content: 0.52, Error: 0.37
  [Other] Content: 0.10, Error: 0.09
  [TTV] Content: 0.12, Error: 0.02
  [VVV] Content: 0.19, Error: 0.02
  [WW] Content: 0.58, Error: 0.03
  [WZ] Content: 0.63, Error: 0.31
  [ZZ] Content: 0.04, Error: 0.01
Bin 9: [Bkg] Content: 1.85, Error: 0.46, % Error: 24.68%
  [Conv] Content: 0.24, Error: 0.15
  [Fake] Content: 0.39, Error: 0.28
  [Other] Content: -0.17, Error: 0.13
  [TTV] Content: 0.08, Error: 0.02
  [VVV] Content: 0.20, Error: 0.02
  [WW] Content: 0.40, Error: 0.02
  [WZ] Content: 0.68, Error: 0.30
  [ZZ] Content: 0.03, Error: 0.00
