Results for histogram: ChannelCutFlow/HNL_ULIDv2/LL/SS_ControlRegions


Processing: HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_A.root and HNL_ControlRegion_Plotter_SkimTree_HNMultiLepBDT_DoubleMuon_GT36_A.root
Bin 1 [SSPresel]: DoubleMuon file value = 1614.0, DoubleMuon sum = 2383.0, DoubleMuon % = 67.73%, GT36 DoubleMuon file value = 1602.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 2 [HighMass1Jet_CR]: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 3 [HighMassBJet_CR]: DoubleMuon file value = 219.0, DoubleMuon sum = 2383.0, DoubleMuon % = 9.19%, GT36 DoubleMuon file value = 222.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 4 [HighMassNP_CR]: DoubleMuon file value = 308.0, DoubleMuon sum = 2383.0, DoubleMuon % = 12.92%, GT36 DoubleMuon file value = 304.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 5 [SR1_InvMET]: DoubleMuon file value = 3.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.13%, GT36 DoubleMuon file value = 4.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 6 [SR1_InvBJet]: DoubleMuon file value = 4.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.17%, GT36 DoubleMuon file value = 3.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 7 [SR2_InvMET]: DoubleMuon file value = 12.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.50%, GT36 DoubleMuon file value = 12.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 8 [SR2_InvBJet]: DoubleMuon file value = 4.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.17%, GT36 DoubleMuon file value = 4.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 9 [SR3_InvMET]: DoubleMuon file value = 78.0, DoubleMuon sum = 2383.0, DoubleMuon % = 3.27%, GT36 DoubleMuon file value = 73.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 10 [SR3_InvBJet]: DoubleMuon file value = 140.0, DoubleMuon sum = 2383.0, DoubleMuon % = 5.87%, GT36 DoubleMuon file value = 142.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 11 []: DoubleMuon file value = 1.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.04%, GT36 DoubleMuon file value = 1.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 12 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
Bin 13 []: DoubleMuon file value = 0.0, DoubleMuon sum = 2383.0, DoubleMuon % = 0.00%, GT36 DoubleMuon file value = 0.0, GT36 DoubleMuon sum = 0, GT36 DoubleMuon % = 0.00%
